0.05734647,0.02903619,0.04428018,0.03411752,0.05589466,0.06025009,0.01234038,0.05516875,0.04500609,0.07694589,0.01016267,0.06460552,0.04137657,0.04500609,0.03193981,0.07259047,0.06823504,0.07041275,0.00871086,0.03919885,-0.00084469,-0.00370517,0.01364844,-0.00888987,-0.01154348,0.01632866,0.00930621,0.00709414,0.01579608,-0.00162247,0.00685412,0.02045393,-9.206e-05,-0.00054444,0.01513577
0.05743775,0.0290824,0.0436236,0.03417182,0.05598363,0.06034599,0.01308708,0.05525657,0.04507772,0.07779543,0.01017884,0.06470835,0.04144242,0.04507772,0.03199064,0.07125189,0.06834365,0.07125189,0.00872472,0.03926124,-0.00087744,-0.00420416,0.01269736,-0.00893073,-0.01177152,0.01582732,0.00953995,0.00802867,0.01559508,-0.00164683,0.00638081,0.02011977,0.00067192,9.688e-05,0.01437956
0.05732907,0.02902738,0.04426675,0.03410717,0.05515201,0.06095749,0.01233663,0.0558777,0.04499243,0.07764823,0.01015958,0.06458591,0.04136401,0.04499243,0.03193011,0.07039138,0.06894002,0.07039138,0.00870821,0.03918696,-0.0008096,-0.00372241,0.01360681,-0.00809519,-0.01129385,0.01652672,0.00939452,0.00693163,0.01544715,-0.00224171,0.0064874,0.02018022,0.00045492,-0.00043014,0.01521869
0.05661454,0.0290331,0.04427547,0.03411389,0.05443706,0.06024368,0.01233907,0.05516289,0.0450013,0.07838936,0.01016158,0.06459864,0.04137216,0.0450013,0.03193641,0.07258274,0.06895361,0.07040526,0.00870993,0.03919468,-0.00071103,-0.00373591,0.01411034,-0.00883651,-0.01167,0.01636101,0.00968042,0.00698737,0.01561033,-0.00153177,0.00688668,0.0200979,-0.00010855,-0.00060603,0.01493906
0.05668575,0.02906961,0.04433116,0.0341568,0.05523227,0.06031945,0.01235459,0.05523227,0.0450579,0.07776122,0.01017436,0.06467989,0.0414242,0.0450579,0.03197658,0.07194729,0.06904033,0.07122055,0.00872088,0.03924398,-0.00051748,-0.00378197,0.01361859,-0.00897384,-0.011699,0.01644637,0.00935832,0.00695631,0.01520854,-0.00159265,0.006923,0.02046298,-0.00043569,-0.00074738,0.01508692
0.05663396,0.02904306,0.04429066,0.03485167,0.05518181,0.06026434,0.0123433,0.05663396,0.04429066,0.07841625,0.01016507,0.0646208,0.04138635,0.04501674,0.03194736,0.07188156,0.06825118,0.06970333,0.00871292,0.03920813,-0.00107878,-0.00402323,0.01327631,-0.00869167,-0.01165665,0.01611485,0.01027442,0.00716938,0.01547027,-0.00164859,0.00674711,0.02031461,0.0004462,-0.00039245,0.01483512
0.05726598,0.02899543,0.04421804,0.03406964,0.05436644,0.06016553,0.01232306,0.05581621,0.04494292,0.07828767,0.0101484,0.06451484,0.04131849,0.04494292,0.03189498,0.0717637,0.06813927,0.07031393,0.00869863,0.03914384,-0.00016133,-0.00351796,0.01363015,-0.00829508,-0.01160578,0.01621712,0.0092729,0.00689425,0.01547608,-0.00129994,0.00688842,0.02050997,-2.71e-05,-0.00070744,0.01539582
0.05739972,0.02906315,0.0443213,0.0341492,0.05594656,0.06030604,0.01235184,0.05594656,0.04504788,0.07701735,0.0101721,0.06466551,0.04141499,0.04504788,0.03196946,0.07120472,0.06902498,0.07047814,0.00871894,0.03923525,5.595e-05,-0.00352437,0.01314344,-0.00836374,-0.01164169,0.01572116,0.00953646,0.00697198,0.01512398,-0.00143995,0.00706243,0.02007382,8.845e-05,-0.00076929,0.0144798
0.05738066,0.0290535,0.04430659,0.03341152,0.05520165,0.06028601,0.01307407,0.05520165,0.04575926,0.07771811,0.01016872,0.06464403,0.04140124,0.04430659,0.03195885,0.07190741,0.06900206,0.07045473,0.00871605,0.03922222,-0.00087033,-0.00365904,0.01369814,-0.00857243,-0.01165002,0.01611923,0.00953876,0.00700863,0.0154429,-0.00166205,0.00687909,0.0202644,-6.375e-05,-0.00064473,0.0149963
0.05805088,0.02902544,0.0442638,0.03337926,0.05514834,0.06022779,0.01233581,0.05587397,0.04498943,0.07764305,0.0101589,0.0645816,0.04136125,0.04498943,0.03192798,0.07183796,0.06820978,0.07038669,0.00870763,0.03918434,-0.00086422,-0.00383831,0.01377589,-0.00873816,-0.01137292,0.01605865,0.00984712,0.00718438,0.01596168,-0.00199663,0.00675253,0.01988888,0.00035035,-0.00056612,0.01527351
0.05736708,0.02904662,0.0442961,0.03412978,0.05591475,0.05954557,0.01234481,0.05518858,0.04502226,0.07769971,0.01016632,0.06462873,0.04139144,0.04502226,0.03195128,0.07189039,0.06898573,0.07043806,0.00871399,0.03921294,-0.00062912,-0.00362021,0.01279236,-0.00859782,-0.01164068,0.01554381,0.00957743,0.00715051,0.01581617,-0.00151228,0.00701786,0.02038905,0.00019314,-0.00077017,0.01533356
0.05709957,0.02891117,0.04408954,0.03397063,0.05493123,0.05999069,0.01228725,0.05565401,0.0455351,0.07806017,0.01011891,0.06432736,0.04119842,0.04408954,0.03180229,0.07155516,0.06794126,0.0701096,0.00795057,0.03903009,-0.00085766,-0.00371784,0.01447352,-0.00904659,-0.01212755,0.01697143,0.00978203,0.00750964,0.01651188,-0.00173335,0.00684873,0.02123873,0.00049567,-0.00047694,0.01547574
0.05589659,0.02903719,0.04428172,0.0341187,0.05517066,0.06025217,0.01234081,0.05517066,0.04500765,0.07767449,0.01016302,0.06460775,0.041378,0.04500765,0.03194091,0.07259298,0.06896333,0.07114112,0.00871116,0.03920021,-0.00061532,-0.00374562,0.01320769,-0.00864388,-0.01163654,0.01617534,0.00944454,0.00713415,0.01545111,-0.00120898,0.00699342,0.02001657,0.00020701,-0.00035341,0.01491716
0.05810165,0.02905083,0.04430251,0.03413472,0.05519657,0.06028046,0.0123466,0.05519657,0.04502878,0.07771096,0.01016779,0.06463809,0.04139743,0.04502878,0.03195591,0.07117452,0.06972198,0.06972198,0.00871525,0.03921862,-0.00068207,-0.00378098,0.01347806,-0.00886264,-0.01155742,0.01667645,0.00913002,0.00673417,0.01495032,-0.00106552,0.00687008,0.02019443,0.00046206,-0.00041988,0.01478293
0.05748569,0.02910668,0.04438768,0.03420035,0.05530269,0.06039636,0.01237034,0.05530269,0.04511535,0.07858803,0.01018734,0.06403469,0.04147702,0.04511535,0.03128968,0.07276669,0.06912836,0.07058369,0.008732,0.03929402,-0.00052135,-0.00290123,0.01301322,-0.01054513,-0.01239215,0.01623444,0.01045841,0.00771308,0.01548791,-0.00140867,0.00720355,0.02022252,-0.0012855,-0.00128311,0.01513932
0.05655771,0.02900395,0.04350593,0.03407964,0.05510751,0.0609083,0.01305178,0.05510751,0.04495612,0.07758557,0.01015138,0.06453379,0.04133063,0.04423103,0.03190435,0.07250988,0.06888439,0.07033458,0.00870119,0.03915533,-0.00088545,-0.00384704,0.01429925,-0.00834784,-0.01148403,0.01667827,0.00941374,0.00706234,0.01573272,-0.00158336,0.00697177,0.02088356,-0.00027435,-0.00011727,0.01389714
0.05659134,0.02974673,0.04425733,0.03409991,0.05514028,0.05949346,0.01305954,0.05514028,0.04498286,0.07763171,0.01015742,0.06457217,0.04135521,0.04425733,0.03192332,0.072553,0.06892535,0.07037641,0.00870636,0.03917862,-0.00100469,-0.00359889,0.01375191,-0.0085575,-0.01133272,0.01646081,0.00953813,0.00707857,0.0149912,-0.00137223,0.00695287,0.02006068,-7.121e-05,-0.00041709,0.01537156
0.05734308,0.02903447,0.04427757,0.0341155,0.05516549,0.06024653,0.01306551,0.05516549,0.04500343,0.07766721,0.01016206,0.0646017,0.04137412,0.04427757,0.03121206,0.07186032,0.06968273,0.07040859,0.00871034,0.03919654,-0.00027757,-0.00348364,0.01377517,-0.00974367,-0.01204433,0.01591064,0.01005043,0.00728378,0.01587933,-0.00186962,0.00681307,0.02040867,0.00019966,-0.00046026,0.01498805
0.0574739,0.02910071,0.04437858,0.03492085,0.05674638,0.05965645,0.0123678,0.05601886,0.0451061,0.0778444,0.01018525,0.06474908,0.04146851,0.04437858,0.03346581,0.07129674,0.06838667,0.07056922,0.00873021,0.03928596,-0.00187292,-0.0045442,0.0123034,-0.00831439,-0.01098529,0.016356,0.00992909,0.00743009,0.01490759,-0.0016004,0.00695114,0.02036733,8.445e-05,-0.00063345,0.01349151
0.05751377,0.02912089,0.04368134,0.03421705,0.0553297,0.05969783,0.01237638,0.05605772,0.04513739,0.07789839,0.01019231,0.06479399,0.04076925,0.04513739,0.03276101,0.07280224,0.0684341,0.07061817,0.00873627,0.04004123,-0.00088516,-0.00404346,0.01400549,-0.00962672,-0.01179574,0.01500101,0.01008645,0.00744926,0.01524164,-0.00165288,0.00680485,0.01915582,0.00014473,0.00027714,0.01452115
0.05661269,0.02903215,0.04427403,0.03338697,0.05516108,0.06024171,0.01306447,0.05588689,0.04499983,0.0783868,0.01016125,0.06459653,0.04137081,0.04499983,0.03193536,0.07185457,0.06822555,0.07040296,0.00870964,0.0391934,-0.00085197,-0.00377098,0.01346216,-0.00874437,-0.01157748,0.01638826,0.00947657,0.00676976,0.01492127,-0.00164673,0.00720837,0.02036789,0.00099721,-0.00021264,0.01471612
0.0567078,0.02908092,0.04362138,0.03417008,0.05598078,0.06034291,0.01235939,0.05525375,0.04507543,0.07779147,0.01017832,0.06470505,0.04144032,0.04507543,0.03198902,0.07197528,0.06906719,0.07124826,0.00872428,0.03925925,-0.0008874,-0.00358958,0.01385298,-0.00857407,-0.01107638,0.01563674,0.00943603,0.00709638,0.01439051,-0.00171241,0.0065595,0.0201859,0.00052294,-0.00080075,0.01491329
0.05811748,0.02942657,0.04487552,0.03604755,0.05811748,0.05958881,0.01250629,0.05738182,0.04928951,0.07871608,0.0102993,0.0617958,0.0434042,0.0434042,0.03163357,0.07062378,0.06915245,0.07135944,0.00882797,0.04193287,-0.001405,-0.00401383,0.01300383,-0.01048592,-0.0114452,0.01414745,0.00982212,0.00823277,0.01476045,-0.00297913,0.00705578,0.01977885,-0.00207311,-0.00232112,0.01142136
0.05739206,0.02905927,0.04358891,0.03414465,0.05521262,0.06102447,0.01235019,0.05521262,0.04576835,0.07846004,0.01017075,0.06465688,0.04140946,0.04504187,0.03123872,0.07119522,0.06901577,0.07046874,0.00871778,0.03923002,-0.00110298,-0.00397243,0.01387305,-0.00891223,-0.01135236,0.01598939,0.00947023,0.00682009,0.01501947,-0.00191095,0.00637512,0.02073876,0.00074807,-0.00026032,0.0151187
0.05832999,0.02953417,0.04577796,0.03691771,0.05832999,0.05832999,0.01329038,0.05759163,0.05020809,0.07900391,0.01033696,0.0612834,0.0435629,0.0435629,0.03174923,0.07162036,0.06866695,0.07088201,0.00886025,0.03987113,-0.00155013,-0.00422145,0.01207259,-0.01080078,-0.0109999,0.01505122,0.00911404,0.00740825,0.01516766,-0.00243679,0.0076386,0.0196846,-0.00272164,-0.00308058,0.01196439
0.05667828,0.02906578,0.04432532,0.03415229,0.05595163,0.0603115,0.01235296,0.05522499,0.04505196,0.07775097,0.01017302,0.06467137,0.04141874,0.04505196,0.03197236,0.07121117,0.06903123,0.07121117,0.00871973,0.03923881,-0.00071504,-0.00422289,0.01403349,-0.00832996,-0.01138364,0.01579329,0.00933456,0.00691399,0.01550497,-0.00184379,0.00675658,0.01998388,0.00065029,-0.00046291,0.01442193
0.05601228,0.02909729,0.04437337,0.03418932,0.05528485,0.06037688,0.01236635,0.05528485,0.0451008,0.07783525,0.01018405,0.06474147,0.04073621,0.0451008,0.03200702,0.07419809,0.06910606,0.07056093,0.00872919,0.03928134,-0.00110981,-0.00382455,0.01347826,-0.00864778,-0.01155749,0.01618288,0.00927626,0.00704208,0.01523114,-0.00181873,0.00674624,0.02024322,-1.424e-05,-0.00061928,0.01482543
0.05737368,0.02904996,0.04430119,0.03413371,0.05519493,0.05955242,0.01234623,0.05592118,0.04502744,0.07770865,0.01016749,0.06463617,0.0413962,0.04502744,0.03195496,0.07189866,0.06899366,0.07044616,0.00871499,0.03921745,-0.00087769,-0.00377028,0.01331691,-0.00844217,-0.0115077,0.01589803,0.0095295,0.00693399,0.01557841,-0.00131409,0.00694287,0.02013518,0.00023396,-0.00055499,0.01483551
0.05847297,0.02960657,0.04589018,0.03626805,0.05847297,0.05847297,0.01332296,0.05699265,0.049591,0.07919757,0.0103623,0.06143363,0.04366969,0.04366969,0.03256723,0.07179593,0.0703156,0.07105577,0.00888197,0.03996887,-0.001854,-0.00464176,0.01236102,-0.01141495,-0.01108012,0.01447211,0.00930048,0.00757411,0.01531465,-0.00329463,0.0070596,0.01950313,-0.00276162,-0.00220698,0.0116604
0.05736044,0.02904326,0.04429097,0.03412583,0.0551822,0.06026477,0.01234339,0.0551822,0.04501705,0.07769072,0.01016514,0.06462126,0.04138665,0.04501705,0.03194759,0.07260815,0.06825166,0.07042991,0.00871298,0.0392084,-0.00069783,-0.0037653,0.01359622,-0.00875887,-0.01158672,0.0162447,0.00943752,0.00698462,0.01560815,-0.00159673,0.00682384,0.02050665,-2.801e-05,-0.00063102,0.01501316
0.05800628,0.02900314,0.04350471,0.03407869,0.05510597,0.0609066,0.01232633,0.05655612,0.04495487,0.0775834,0.0101511,0.06453199,0.04132948,0.04495487,0.03190345,0.07178277,0.0674323,0.07105769,0.00870094,0.03915424,-0.0008247,-0.00359331,0.01405053,-0.00868605,-0.01118311,0.01586872,0.00965134,0.00715209,0.01525461,-0.00140048,0.00650879,0.02031659,0.00022671,-0.0007343,0.01436763
0.05669739,0.02907558,0.04434026,0.03416381,0.05524361,0.06033183,0.01235712,0.05669739,0.04506715,0.07850407,0.01017645,0.06469317,0.04070581,0.04506715,0.03198314,0.07268896,0.06760073,0.07050829,0.00872267,0.03925204,-0.00108008,-0.0038795,0.01344456,-0.00866601,-0.01204668,0.01615992,0.00982323,0.00718186,0.01502086,-0.00188057,0.0070112,0.02038019,0.00045654,-0.00058092,0.01477877
0.05679628,0.0291263,0.04514576,0.0342234,0.05533997,0.06043707,0.01237868,0.05606813,0.04514576,0.07791285,0.0101942,0.06480602,0.04223313,0.04514576,0.03203893,0.07135943,0.0684468,0.07063128,0.00873789,0.0393205,-0.00092323,-0.00391852,0.0130886,-0.00904807,-0.01233242,0.01623661,0.00957342,0.00709417,0.01459683,-0.00168372,0.00701348,0.01993488,0.00055921,-0.00066724,0.01498782
0.05742908,0.02907802,0.04434398,0.03416667,0.05524823,0.06033688,0.01308511,0.05597518,0.04434398,0.07778369,0.01017731,0.06542554,0.04070922,0.04507093,0.03198582,0.07196809,0.06833334,0.07051419,0.0087234,0.03925532,-0.00098284,-0.00439639,0.01357098,-0.00886038,-0.01162576,0.01581368,0.00958328,0.00713221,0.01485757,-0.00190473,0.00695683,0.02007931,0.00091108,-0.00032684,0.01523803
0.05748524,0.02910645,0.04365968,0.03420008,0.05602992,0.06039588,0.01237024,0.05602992,0.045115,0.07785975,0.01018726,0.06476185,0.04147669,0.045115,0.0320171,0.0713108,0.06840016,0.0713108,0.00873194,0.03929371,-0.00106158,-0.00468373,0.01308532,-0.0082746,-0.01151337,0.01545491,0.00936272,0.00687747,0.01559323,-0.00162001,0.00728104,0.02010909,0.00045457,-0.00031027,0.01438774
0.05732595,0.0290258,0.04353869,0.03410531,0.05514901,0.06022853,0.01233596,0.05514901,0.04498998,0.077644,0.01015903,0.06458239,0.04136176,0.04498998,0.03192837,0.07256449,0.06893626,0.07038755,0.00870774,0.03918482,-0.00072202,-0.00379249,0.01411211,-0.00870887,-0.01171957,0.01644048,0.00928663,0.00691843,0.01576737,-0.00144075,0.00696968,0.02100489,3.762e-05,6.672e-05,0.01348511
0.05751058,0.02911928,0.04440691,0.03421516,0.05605462,0.06042251,0.01310368,0.05605462,0.04513489,0.07789408,0.01019175,0.0647904,0.04149498,0.04440691,0.03203121,0.07134224,0.06843031,0.07061426,0.00873578,0.03931103,-0.00100523,-0.00386921,0.01319593,-0.00858821,-0.0114996,0.01562425,0.00962293,0.00696593,0.01483458,-0.00137708,0.00645628,0.01980325,0.00018413,-0.00064258,0.01502943
0.0575759,0.0295261,0.04576546,0.03616948,0.05831406,0.05831406,0.01328675,0.0575759,0.05019438,0.07898233,0.01033414,0.06126667,0.043551,0.043551,0.03174056,0.07233896,0.06938635,0.07086265,0.00885783,0.03986024,-0.0017197,-0.00443362,0.01260527,-0.01070609,-0.01075159,0.0149586,0.00898914,0.00744118,0.01529519,-0.0024762,0.00736477,0.01949888,-0.0027266,-0.00241779,0.01162472
0.05741352,0.02907014,0.04360521,0.03415741,0.05596001,0.06104729,0.01235481,0.05668677,0.04505871,0.07703586,0.01017455,0.06468106,0.04142495,0.04505871,0.03197715,0.07194859,0.06758807,0.07049508,0.00872104,0.03924469,-0.00087195,-0.00379732,0.0139699,-0.00911947,-0.01129674,0.01543007,0.01020484,0.00748078,0.01502652,-0.00200755,0.00650321,0.0202994,4.222e-05,-0.00086155,0.01529402
0.05825472,0.02949606,0.0457189,0.03613268,0.05825472,0.05825472,0.01327323,0.05751732,0.05014331,0.07890197,0.01032362,0.06046693,0.04350669,0.04350669,0.03170827,0.07226535,0.06931575,0.07079055,0.00884882,0.03981968,-0.00158033,-0.00431391,0.01231923,-0.01087981,-0.01074923,0.01500871,0.00908859,0.00752266,0.01529808,-0.00243571,0.00735071,0.02000283,-0.00254368,-0.00229243,0.01170434
0.05827515,0.02950641,0.04573493,0.03614535,0.05901281,0.05827515,0.01327788,0.05753749,0.05016089,0.07819198,0.01032724,0.06122579,0.04278429,0.04352195,0.03171939,0.0722907,0.06934005,0.07081538,0.00885192,0.03983365,-0.00169323,-0.00421338,0.01265234,-0.01101601,-0.01072565,0.01477449,0.00910988,0.00764301,0.01540558,-0.00250586,0.00738478,0.01957551,-0.00249482,-0.00220067,0.01147562
0.05797903,0.02898951,0.04420901,0.03406268,0.05508008,0.06015324,0.01232054,0.05580481,0.04493375,0.07754695,0.01014633,0.06450167,0.04131006,0.04493375,0.03188846,0.07174905,0.06812536,0.06957483,0.00869685,0.03913584,-0.00037304,-0.00370318,0.01338846,-0.00847398,-0.01158397,0.01610811,0.00927904,0.00692784,0.01569565,-0.00059072,0.00713919,0.02021599,4.959e-05,-0.00052045,0.0152997
0.05601772,0.02910012,0.04437768,0.03564764,0.05529022,0.06038274,0.01236755,0.05601772,0.04510518,0.07784281,0.01018504,0.06474776,0.04219517,0.04510518,0.03201013,0.07275029,0.06838527,0.07056778,0.00873003,0.03928516,-0.00092946,-0.00341396,0.01256126,-0.00916685,-0.01180052,0.01509652,0.00940974,0.00691048,0.01493129,-0.0021146,0.00604614,0.02146281,0.00013836,-0.00147595,0.01623357
0.05741165,0.02906919,0.04433052,0.0341563,0.05523146,0.06031857,0.01235441,0.05523146,0.04505725,0.07848682,0.01017422,0.06467895,0.04069687,0.04505725,0.03124938,0.07194625,0.06976606,0.07049279,0.00872076,0.03924341,-0.00015828,-0.00346183,0.01369123,-0.00961977,-0.0118914,0.01601619,0.00974952,0.00717077,0.01582075,-0.002053,0.00686556,0.02034144,-0.00042035,-0.00070884,0.01498444
0.05665985,0.02905633,0.0435845,0.03414119,0.05520703,0.0610183,0.01234894,0.05520703,0.04503731,0.07772569,0.01016972,0.06465034,0.04067886,0.04503731,0.03196196,0.07264083,0.06900879,0.07118801,0.0087169,0.03922605,-0.00061226,-0.003392,0.01378228,-0.00826665,-0.01100459,0.01527853,0.00935257,0.00723369,0.01534226,-0.00133884,0.0065057,0.01988992,3.759e-05,-0.00099018,0.01491704
0.05734475,0.02903532,0.04355298,0.0341165,0.05444122,0.06097417,0.01379178,0.05516711,0.04500474,0.07839536,0.01016236,0.06460358,0.04137533,0.04355298,0.03193885,0.07186241,0.06895888,0.07041065,0.0087106,0.03919768,-0.00027813,-0.00336774,0.01402368,-0.00854721,-0.01101779,0.01599205,0.00940648,0.00738311,0.0152329,-0.00188721,0.00648268,0.02023536,-0.00025509,-0.001089,0.01508868
0.05662453,0.02903822,0.04428328,0.03411991,0.05517262,0.06098026,0.01234124,0.05517262,0.04500924,0.07767724,0.01016338,0.06461004,0.04137946,0.04500924,0.03121609,0.07186959,0.06896577,0.07114364,0.00871147,0.0392016,1.922e-05,-0.00344845,0.01385223,-0.01013362,-0.01212695,0.01584272,0.01013126,0.00713891,0.01571665,-0.0018286,0.00691659,0.02043887,0.00045881,-0.00040884,0.01474178
0.05792768,0.02933047,0.04546223,0.03592983,0.05866095,0.05866095,0.01246545,0.05719442,0.04839528,0.07699249,0.01026567,0.06232725,0.04326245,0.04326245,0.03299678,0.07039313,0.06892661,0.07039313,0.00879914,0.03959614,-0.00098318,-0.00484905,0.01349274,-0.00820823,-0.01001236,0.01513441,0.00804585,0.0066776,0.01531767,-0.00208422,0.00686413,0.01951986,-0.00043908,-0.0007198,0.01100115
0.05729551,0.02901038,0.04424084,0.0340872,0.05511973,0.06019655,0.01232941,0.05511973,0.0449661,0.07832804,0.01015363,0.06454811,0.0413398,0.04424084,0.03191142,0.0718007,0.06889966,0.07035018,0.00870312,0.03916402,-0.00063303,-0.00355345,0.01357961,-0.00854546,-0.01147497,0.01621523,0.00911723,0.00680882,0.01543557,-0.0009121,0.0069035,0.0205001,0.00024796,-0.00052589,0.01503192
0.05752935,0.02912878,0.04514961,0.03422632,0.05534469,0.059714,0.01165151,0.05534469,0.04514961,0.07791949,0.01019507,0.06481154,0.04150852,0.04514961,0.03204166,0.07209374,0.06918086,0.0706373,0.00873863,0.04005208,-0.00088847,-0.00428124,0.01398373,-0.00874857,-0.01168996,0.01555053,0.00957029,0.00729732,0.01495494,-0.00157637,0.00735581,0.01972355,-0.00010618,-0.00073082,0.01401836
0.05736617,0.02904616,0.04429539,0.03412924,0.0551877,0.06027078,0.01234462,0.05591386,0.0457477,0.07769848,0.01016616,0.06462771,0.04066462,0.04429539,0.03195078,0.0726154,0.06825848,0.07043694,0.00871385,0.03921232,-0.00094784,-0.00373249,0.01369054,-0.00906148,-0.01159869,0.01613515,0.00936902,0.00690315,0.01560119,-0.00168893,0.00708805,0.02033869,0.00057463,-0.00058603,0.01497332
0.05735787,0.02904196,0.04428898,0.03339825,0.05517972,0.06026206,0.01234283,0.05590577,0.04501503,0.07768724,0.01016468,0.06461835,0.04138479,0.04574108,0.03194615,0.07187884,0.0682486,0.07042675,0.00871259,0.03920664,-0.00087282,-0.0043422,0.01360433,-0.00893949,-0.01182469,0.01612314,0.0095723,0.0073182,0.01548663,-0.00175655,0.00708823,0.02040609,0.00056428,-0.00017074,0.01493509
0.05813199,0.02943392,0.04562258,0.03605655,0.05813199,0.05886784,0.01324526,0.05739614,0.04856597,0.07799989,0.01030187,0.06107538,0.04341503,0.04341503,0.03311316,0.07137726,0.06916971,0.07064141,0.00883018,0.03973579,-0.00199517,-0.00533044,0.01355451,-0.00925546,-0.01056397,0.01504008,0.0084776,0.00731387,0.01544986,-0.0033354,0.00680102,0.01946986,-0.00079947,-0.00106307,0.01170923
0.05772267,0.02922667,0.04310933,0.03361067,0.05553067,0.061376,0.01242133,0.05772267,0.046032,0.07818133,0.01022933,0.06502933,0.041648,0.04530133,0.03214933,0.07306667,0.06649067,0.07087467,0.008768,0.04018667,-0.00150071,-0.00563445,0.01388668,-0.00898683,-0.01222174,0.01502555,0.01041512,0.00728127,0.01558398,-0.00131185,0.00576384,0.02008066,-0.00093879,-0.00106939,0.01494934
0.05740234,0.02906448,0.04432333,0.03415076,0.0552225,0.06030879,0.0123524,0.05667573,0.04504994,0.07774747,0.00944595,0.06466846,0.04141688,0.04504994,0.03197092,0.07193458,0.06902813,0.06975474,0.00871934,0.03923704,-0.00079192,-0.0036853,0.0133792,-0.0088481,-0.01167015,0.01614414,0.00928106,0.00695358,0.01577692,-0.00152263,0.00686905,0.02046762,-6.676e-05,-0.00061047,0.01480003
0.0567506,0.02910287,0.04438188,0.03492345,0.05529546,0.06038846,0.01236872,0.05529546,0.04438188,0.07857776,0.01018601,0.06475389,0.04147159,0.04510945,0.03201316,0.07202961,0.06911932,0.07057447,0.00873086,0.03928888,-0.00091829,-0.00415088,0.01370888,-0.00866366,-0.01157457,0.01599658,0.00926573,0.00708858,0.0155087,-0.00204971,0.00674907,0.02002383,0.00028121,-0.00049884,0.01448955
0.05675422,0.02910473,0.04438471,0.03419806,0.05529898,0.06039231,0.01236951,0.05529898,0.04511233,0.07858277,0.01018665,0.06475802,0.04147424,0.04511233,0.0320152,0.07130658,0.06985135,0.07057897,0.00873142,0.03929138,-0.00105141,-0.00426089,0.0137711,-0.00848199,-0.01151922,0.01614354,0.00901185,0.00696357,0.01523289,-0.00184036,0.0068045,0.01997619,0.00040181,-0.00047885,0.01452453
0.05735767,0.02904186,0.04356278,0.03412418,0.05517953,0.0609879,0.01234279,0.05663162,0.04501488,0.07768697,0.01016465,0.06461813,0.04138465,0.04501488,0.03194604,0.0718786,0.06824836,0.06970046,0.00871256,0.03920651,-0.00059379,-0.00339504,0.01374866,-0.00821794,-0.01086698,0.01550102,0.00944811,0.00724821,0.0150714,-0.00114413,0.00666868,0.02022739,-0.00021725,-0.00111624,0.0148329
0.05662144,0.02903664,0.04428087,0.03484397,0.05516961,0.06025102,0.01234057,0.05589553,0.04428087,0.07839892,0.01016282,0.06460652,0.04137721,0.04500679,0.0319403,0.07186568,0.0682361,0.07041385,0.00871099,0.03919946,-0.00103256,-0.00381588,0.01372665,-0.00891453,-0.01177369,0.01610746,0.00989731,0.00708767,0.01555846,-0.00170612,0.00687705,0.02023619,0.00050197,-0.00030564,0.01491645
0.05834605,0.0295423,0.04652913,0.03618932,0.05834605,0.05760749,0.01403259,0.05760749,0.05022192,0.07902567,0.01033981,0.06130028,0.0435749,0.0435749,0.03175798,0.07164009,0.06942442,0.07090153,0.00886269,0.03914355,-0.00167962,-0.00428692,0.01244568,-0.01072521,-0.01097873,0.01559566,0.00911236,0.00728198,0.01536454,-0.00273971,0.00709845,0.01941191,-0.00267293,-0.00220512,0.01100949
0.05851944,0.0296301,0.04592665,0.03481536,0.05851944,0.05851944,0.01333354,0.05851944,0.05037116,0.07926051,0.01037053,0.06148245,0.04296364,0.04296364,0.03259311,0.07185298,0.06963073,0.07037148,0.00888903,0.04000063,-0.00183739,-0.00468006,0.01269105,-0.01138737,-0.0113287,0.01474218,0.00960636,0.00678548,0.01489815,-0.00206293,0.00718856,0.01975719,-0.00225122,-0.00206718,0.01141258
0.05747833,0.02947607,0.04642481,0.03684509,0.05821524,0.05895214,0.01252733,0.05747833,0.04937242,0.07884848,0.01031662,0.06042594,0.0434772,0.04495101,0.03094987,0.07147947,0.07000566,0.07074257,0.00884282,0.03905579,-0.0017967,-0.00413618,0.0119691,-0.01143455,-0.01119507,0.01563062,0.0099413,0.00903049,0.0159414,-0.00324523,0.00624747,0.01925011,-0.00235296,-0.00195449,0.01223952
0.05742238,0.02907462,0.04288507,0.03416268,0.05524179,0.06105671,0.01235672,0.05524179,0.04579253,0.07777462,0.01017612,0.06396417,0.04143134,0.04506567,0.03198209,0.0719597,0.06905223,0.07050596,0.00872239,0.03997761,-0.00025185,-0.00294927,0.01432175,-0.00866317,-0.01152076,0.01556449,0.00970353,0.00692316,0.01540508,-0.00188107,0.00652297,0.0199718,-0.00013934,-0.00102202,0.01416852
0.05749799,0.02911291,0.04439718,0.03420766,0.05531452,0.06040928,0.01237298,0.05677016,0.045125,0.07787702,0.01018952,0.06477621,0.04148589,0.04439718,0.03275202,0.07205444,0.06841533,0.06987097,0.00873387,0.03930242,-0.00103904,-0.00395198,0.01325934,-0.0091439,-0.01177355,0.01571558,0.00991,0.00739142,0.01532567,-0.0024845,0.00660956,0.02037278,0.00061374,-0.00041846,0.01455077
