0.05747053,0.029099,0.04364851,0.03491881,0.05601558,0.05965296,0.01236708,0.05528811,0.04510346,0.07783984,0.01018465,0.06474529,0.04146608,0.04510346,0.03273638,0.07202004,0.06911014,0.07129256,0.0087297,0.03928366,-0.00124931,-0.00400202,0.01288876,-0.00844956,-0.01067773,0.01612423,0.00947387,0.0072509,0.01532161,-0.00170585,0.00630257,0.02039489,-0.00061025,-0.00117393,0.01403598
0.05736656,0.02904636,0.0442957,0.03412947,0.05518808,0.06027119,0.0123447,0.05518808,0.04502185,0.07769901,0.01016623,0.06535431,0.04139106,0.04502185,0.03195099,0.07116358,0.0689851,0.07043742,0.00871391,0.03921258,-0.00056527,-0.00372515,0.01359732,-0.00838824,-0.01166826,0.01639534,0.00947678,0.00697228,0.01521917,-0.00168431,0.00683212,0.02035623,-0.00011083,-0.00060398,0.01494878
0.05741511,0.02907094,0.04360641,0.03415836,0.05523479,0.06104898,0.01235515,0.05596156,0.04505996,0.07776477,0.01017483,0.06468284,0.04142609,0.04505996,0.03197804,0.07195058,0.06904349,0.06977026,0.00872128,0.03924577,-0.00057805,-0.00330449,0.01402969,-0.00875786,-0.01107743,0.01554539,0.00935503,0.00723108,0.01525394,-0.00173043,0.00648545,0.02019648,-0.00029699,-0.00102916,0.01494819
0.05759517,0.02916211,0.04447222,0.03499453,0.05540801,0.05978232,0.0123939,0.05540801,0.04447222,0.07800864,0.01020674,0.06488569,0.04155601,0.04520127,0.03207832,0.07217622,0.06998906,0.07071812,0.00874863,0.03936885,-0.00117629,-0.00411226,0.01304212,-0.00861444,-0.01150386,0.01611675,0.00927699,0.00648409,0.0150882,-0.00199231,0.00659946,0.0202333,-1.8e-06,-0.00071687,0.01465088
0.05725409,0.02971415,0.04420885,0.03406256,0.05507988,0.06015303,0.01304523,0.05580462,0.04493359,0.07754667,0.01014629,0.06450144,0.04130991,0.04420885,0.03116362,0.07174879,0.06812512,0.07029932,0.00869682,0.0391357,-0.00122287,-0.00441459,0.01371773,-0.00843817,-0.01147123,0.01633985,0.01005869,0.00733497,0.01537733,-0.001153,0.00734148,0.0205004,0.00066526,-0.00072135,0.01494698
0.05744119,0.02908415,0.04362622,0.03417387,0.05598698,0.06034961,0.01308787,0.05671409,0.04508043,0.0778001,0.01017945,0.06471223,0.04144491,0.04508043,0.03199256,0.07198327,0.06762064,0.06980195,0.00872524,0.0392636,-0.00116456,-0.00419641,0.01329917,-0.00860385,-0.01112738,0.01598027,0.00958264,0.00745876,0.01537059,-0.00245937,0.0062332,0.02034875,0.00044137,-7.103e-05,0.01475905
0.05736625,0.0290462,0.04284315,0.03412929,0.05446163,0.06099702,0.01234464,0.05518778,0.04502161,0.07842474,0.01016617,0.06535395,0.04139084,0.04502161,0.03195082,0.07188935,0.06898473,0.07043704,0.00871386,0.03921237,-0.00031663,-0.00345239,0.01434918,-0.00892305,-0.01066563,0.015547,0.0097691,0.00669553,0.01542922,-0.00164559,0.0063225,0.02007753,-0.00036824,-0.00083702,0.01507547
0.05750304,0.02911546,0.04440108,0.03421067,0.05604726,0.06041458,0.01237407,0.05604726,0.04512897,0.07715597,0.01019041,0.0647819,0.04148953,0.04512897,0.03129912,0.07133288,0.06914922,0.070605,0.00873464,0.04003376,-1.495e-05,-0.00315174,0.01288944,-0.01081956,-0.01225415,0.01587309,0.01018969,0.00752212,0.01578908,-0.00197781,0.00694889,0.01902316,0.00013247,-0.00027092,0.01497738
0.05662389,0.02903789,0.04355684,0.03411952,0.05517199,0.06097957,0.0123411,0.05589794,0.04428278,0.07840231,0.01016326,0.06460931,0.04137899,0.04500873,0.03194168,0.07186878,0.06896499,0.07114283,0.00798542,0.03920115,-0.00109874,-0.00398773,0.01397753,-0.00832421,-0.01121165,0.01555139,0.00921787,0.00715079,0.01614467,-0.00148184,0.00647246,0.02069172,0.00096813,-0.00055993,0.01381055
0.05740928,0.02906799,0.04432868,0.03415489,0.05522918,0.06031608,0.01235389,0.05522918,0.04505538,0.07775687,0.0101738,0.06467627,0.04142188,0.04432868,0.03270149,0.07194327,0.06903647,0.07048987,0.0087204,0.03924178,-0.00120451,-0.00389457,0.01335676,-0.00862438,-0.01154578,0.0163737,0.00926486,0.00688155,0.01546104,-0.00169643,0.00701811,0.02036286,0.00015956,-0.00079158,0.01524348
0.0573877,0.02905706,0.04431202,0.03414205,0.05520842,0.06029341,0.01234925,0.05593485,0.04576488,0.07772765,0.01016997,0.06465197,0.04140632,0.04431202,0.03196277,0.07191623,0.0682841,0.07046338,0.00871712,0.03922704,-0.0009485,-0.00387867,0.01361411,-0.00917434,-0.0122623,0.01612389,0.00963587,0.00751079,0.01549565,-0.00154519,0.0072613,0.02041124,0.00028539,-0.00076414,0.01494671
0.05734884,0.02903739,0.04428202,0.03411893,0.05517104,0.06025258,0.01234089,0.05517104,0.04500795,0.07767502,0.01016309,0.06460819,0.04137828,0.04500795,0.03194113,0.07186754,0.06823786,0.0711416,0.00871122,0.03920047,-0.00086033,-0.0039246,0.01385416,-0.00885425,-0.01182581,0.0161984,0.00962269,0.00709662,0.01547489,-0.00175733,0.00691948,0.02048504,0.00040121,-0.00035375,0.01486054
0.0581685,0.02908425,0.04362638,0.03344689,0.05526008,0.06107693,0.01236081,0.05526008,0.04508059,0.07780037,0.01017949,0.06471246,0.04144506,0.04508059,0.03199268,0.07198352,0.0690751,0.07052931,0.00872528,0.03926374,-0.00049948,-0.00346569,0.01440749,-0.00836733,-0.01139463,0.01575816,0.00968898,0.00698265,0.01539617,-0.00209909,0.00554084,0.02003575,-0.00017759,-0.00154348,0.01558515
0.05726399,0.02899442,0.0442165,0.03406845,0.05436454,0.06088829,0.01304749,0.05581426,0.04566622,0.07828494,0.01014805,0.06378773,0.04131705,0.0442165,0.03189387,0.07103634,0.06813689,0.07031148,0.00869833,0.03914247,-0.00081689,-0.00351955,0.01362438,-0.00884391,-0.01175197,0.01627063,0.00911996,0.00675214,0.01564696,-0.00167484,0.0071475,0.02134117,0.00038473,-0.00030436,0.01532625
0.05748735,0.02910752,0.04366128,0.03420134,0.05530429,0.06112579,0.0123707,0.05530429,0.04511666,0.07786262,0.01018763,0.06403655,0.04147822,0.04511666,0.03201827,0.07204112,0.06913036,0.07058574,0.00873226,0.03929515,-0.00055741,-0.00337256,0.01391492,-0.00868863,-0.01080794,0.015577,0.00919162,0.00682383,0.01527355,-0.00188708,0.00582686,0.02041484,-0.00016479,-0.00071655,0.01500854
0.05744879,0.029088,0.04363199,0.0341784,0.05526719,0.06108479,0.0123624,0.05672159,0.04508639,0.07781039,0.0101808,0.06472079,0.0414504,0.04508639,0.0319968,0.07126559,0.06835679,0.07053839,0.0087264,0.0392688,-0.00070766,-0.00353828,0.01418903,-0.00864254,-0.01099198,0.01555191,0.0093146,0.00700856,0.01528546,-0.00202086,0.00625696,0.02019911,0.00010074,-0.00098132,0.0147052
0.0575518,0.02914015,0.04443873,0.03496818,0.05536629,0.05973731,0.01238456,0.05536629,0.04516724,0.07867841,0.01019905,0.06483684,0.04152472,0.04516724,0.03205417,0.07139337,0.06920786,0.07066487,0.00874205,0.03933921,-0.00104297,-0.00423779,0.01314044,-0.00859972,-0.01163612,0.01585849,0.00922119,0.00696993,0.01500315,-0.00188809,0.00659866,0.01990959,0.00058734,-0.00011594,0.01430349
0.05602654,0.02983231,0.04438466,0.03419802,0.05529892,0.06039224,0.0123695,0.05602654,0.04511228,0.07785506,0.01018664,0.06475795,0.04147419,0.04511228,0.03201517,0.0713065,0.06912365,0.0713065,0.00873141,0.03929134,-0.00058142,-0.00375812,0.01325305,-0.00909143,-0.01180129,0.01555382,0.00896018,0.00693452,0.01493997,-0.00132671,0.00712586,0.02040286,0.0003151,-0.00054471,0.01481659
0.05733345,0.02902959,0.04427013,0.03410977,0.05515623,0.06023641,0.01233758,0.05588197,0.04499587,0.07765416,0.01016036,0.06459084,0.04064143,0.04499587,0.03193255,0.07257398,0.06821954,0.07039676,0.00870888,0.03918995,-0.00018323,-0.00359427,0.01355664,-0.00834141,-0.01157883,0.01596425,0.00926169,0.00693316,0.01551492,-0.00134441,0.00691896,0.02026361,-0.00011401,-0.00071699,0.01504461
0.05673863,0.02909673,0.04437252,0.03418866,0.05528379,0.06110314,0.01236611,0.05528379,0.04509994,0.07783376,0.01018386,0.06401281,0.04146284,0.04509994,0.03200641,0.07274183,0.06910474,0.07055958,0.00872902,0.03928059,-0.00047833,-0.0034665,0.01363029,-0.00846693,-0.01146873,0.01529345,0.00922637,0.00756688,0.01538138,-0.00179809,0.00637111,0.02050596,-0.00038835,-0.0012196,0.0147624
0.05733186,0.02902879,0.04426891,0.03410883,0.0551547,0.06023474,0.01306296,0.05660614,0.04499462,0.07765201,0.01016008,0.06458906,0.04136603,0.04426891,0.03193167,0.07184626,0.06749194,0.07039482,0.00870864,0.03918887,-0.00107883,-0.00389295,0.01358808,-0.00855239,-0.01160891,0.0161191,0.00967843,0.00711464,0.01525855,-0.00127274,0.00710758,0.02033955,0.000517,-0.00046087,0.01475395
0.05733843,0.02903211,0.04354817,0.03411273,0.05516102,0.06096744,0.01306445,0.05588682,0.04499978,0.0776609,0.01016124,0.06459645,0.04209657,0.04354817,0.03193533,0.07185448,0.06822547,0.07040288,0.00870963,0.03919335,-0.00085827,-0.0035142,0.01361275,-0.00870059,-0.01127819,0.01573802,0.00974352,0.0073135,0.01505517,-0.00175244,0.00656887,0.02061608,0.00069299,-0.00083685,0.01510422
0.05753366,0.02913097,0.04369645,0.03422888,0.05534883,0.06117503,0.01238066,0.05534883,0.045153,0.07865361,0.01019584,0.0648164,0.04151163,0.045153,0.03131579,0.07282741,0.06845777,0.07064259,0.00873929,0.0393268,-0.00019247,-0.00257664,0.01326708,-0.01065664,-0.01190055,0.01514996,0.01045762,0.0079065,0.01504986,-0.00134772,0.00687144,0.02006422,-0.00135835,-0.00171499,0.01534424
0.05732691,0.02902628,0.04426508,0.03410588,0.05442428,0.06022954,0.01233617,0.0558756,0.04499074,0.07837096,0.0101592,0.06458348,0.04136245,0.04499074,0.03192891,0.07184005,0.06821177,0.07038874,0.00870788,0.03918548,-0.00088017,-0.00399171,0.01361938,-0.00887406,-0.01182579,0.01638933,0.00966171,0.0070333,0.0158491,-0.00177915,0.00710441,0.02035507,0.00044874,-0.00032648,0.01490618
0.05730673,0.02901606,0.0435241,0.03481928,0.05513052,0.06093374,0.01233183,0.05585592,0.0449749,0.07834337,0.01015562,0.06456074,0.04134789,0.0449749,0.03119227,0.07181476,0.06818775,0.06963856,0.00870482,0.03917169,-0.00068699,-0.00353701,0.01380658,-0.00864368,-0.01122287,0.01602694,0.00965152,0.00726754,0.01554927,-0.00116416,0.00654671,0.02015064,0.00042056,-0.0008571,0.01470659
0.05737711,0.0290517,0.04357755,0.03413575,0.05592452,0.06100857,0.01234697,0.05592452,0.04503013,0.07771329,0.01016809,0.06464003,0.04067238,0.04503013,0.03195687,0.07190295,0.06827149,0.07045037,0.00871551,0.03921979,-0.00047463,-0.00324009,0.01401066,-0.00863305,-0.0110228,0.01542957,0.00934435,0.00695737,0.01495433,-0.00184443,0.00657682,0.01987395,0.00034276,-0.00064563,0.01525307
0.05738328,0.02905483,0.04430861,0.03413942,0.0544778,0.06028876,0.0123483,0.05520417,0.04503498,0.07844803,0.01016919,0.06464699,0.04140313,0.04503498,0.03196031,0.07191069,0.06900521,0.07045795,0.00871645,0.03922401,-0.00065655,-0.00376549,0.01367465,-0.00877654,-0.01162853,0.01634183,0.00958002,0.00689413,0.01564131,-0.00154975,0.00675292,0.02027567,7.892e-05,-0.00073859,0.01465894
0.05730253,0.02901394,0.04424626,0.03409138,0.05512648,0.06020392,0.01233092,0.05512648,0.04497161,0.07761229,0.01015488,0.06383067,0.04134486,0.04497161,0.03191533,0.0718095,0.06890811,0.0703588,0.00870418,0.03989417,-0.00061163,-0.00430409,0.01387475,-0.00888235,-0.010979,0.01585623,0.00921008,0.00764082,0.0155082,-0.00144342,0.0065227,0.01977796,-0.00023514,0.00099126,0.01515572
0.05600567,0.02909385,0.04436813,0.03418528,0.05527832,0.06036975,0.01236489,0.05527832,0.04509547,0.07782606,0.01018285,0.06473383,0.04145874,0.04509547,0.03200324,0.07273464,0.0690979,0.07127994,0.00872816,0.0392767,-0.00096634,-0.00390306,0.01326679,-0.0087602,-0.0116435,0.01621558,0.00976101,0.00704445,0.01526944,-0.0016609,0.00686108,0.02014072,-5.461e-05,-0.00061373,0.01458605
0.05674332,0.02837166,0.04437618,0.03419149,0.05601584,0.06038071,0.01236713,0.05528836,0.04510366,0.07784019,0.0101847,0.06474558,0.04146627,0.04510366,0.03200905,0.07274784,0.06911045,0.07056541,0.00872974,0.03928384,-0.0007993,-0.00370973,0.01342771,-0.00903278,-0.0117792,0.01590204,0.00939667,0.00699475,0.01512134,-0.00166434,0.00672659,0.02036027,0.00018541,-0.00047845,0.01472393
0.05747156,0.02909952,0.04364928,0.03419194,0.05528909,0.06038151,0.0123673,0.05674407,0.04510426,0.07784122,0.01018483,0.06474644,0.04146682,0.04510426,0.03200948,0.07202132,0.06765639,0.07056634,0.00872986,0.04001184,-0.00098526,-0.00360211,0.01341617,-0.00836933,-0.01248269,0.01582044,0.00958495,0.00745975,0.01524002,-0.00211471,0.00690159,0.02013865,0.00060984,-0.00116243,0.01490778
0.05750639,0.02911716,0.04367574,0.03494059,0.05605053,0.0604181,0.01237479,0.0553226,0.04513159,0.07861633,0.01019101,0.06478568,0.04076402,0.04513159,0.0327568,0.07206496,0.06915325,0.07060911,0.00873515,0.03930816,-0.00171664,-0.00434418,0.01335974,-0.00770723,-0.01035402,0.01600706,0.00936838,0.00694231,0.01528453,-0.00140632,0.0066152,0.02043982,-0.00113689,-0.00165253,0.01364725
0.05764254,0.02918609,0.04377914,0.03429366,0.05545358,0.06056115,0.01240409,0.05545358,0.04523845,0.0780728,0.01021513,0.06493906,0.04159018,0.04523845,0.03283436,0.07223558,0.06931697,0.07077628,0.00875583,0.03940123,-0.00096941,-0.0031713,0.01380199,-0.00913048,-0.01095106,0.01543614,0.00890161,0.00714785,0.01452948,-0.00173507,0.00691776,0.01923159,-0.0007537,-0.00122405,0.01458052
0.05738651,0.02905646,0.04358469,0.03414134,0.05520728,0.06029216,0.012349,0.05520728,0.04503752,0.07772604,0.01016976,0.06465063,0.04067905,0.04503752,0.03268852,0.07264116,0.0690091,0.07046192,0.00871694,0.03922622,0.00041143,-0.00259564,0.01427136,-0.00882616,-0.011213,0.0156407,0.00932206,0.0076138,0.0142777,-0.00149339,0.0063654,0.02032483,-0.00124237,-0.00152736,0.01540154
0.05746917,0.02909831,0.04437493,0.03419052,0.05674171,0.060379,0.01236678,0.05528679,0.04510239,0.07711053,0.01018441,0.06474375,0.0414651,0.04510239,0.03200814,0.07201832,0.06910849,0.06983595,0.00872949,0.03928272,-0.00087038,-0.00361029,0.01318328,-0.00914442,-0.01146044,0.01588324,0.00944115,0.00697999,0.01586991,-0.00165205,0.00688201,0.01980683,-8.822e-05,-0.00065384,0.01483432
0.05734799,0.02903696,0.04355544,0.03411842,0.05444429,0.06097761,0.01234071,0.05517022,0.04500728,0.07767386,0.01016293,0.06460723,0.04065174,0.04500728,0.03266658,0.07259239,0.06896277,0.07041462,0.00871109,0.03919989,0.00018075,-0.00247921,0.01350241,-0.00908794,-0.01120749,0.0156635,0.00932358,0.00735536,0.01593625,-0.00185334,0.00620098,0.02040929,-0.0003318,-0.00095321,0.01469157
0.05741244,0.02906959,0.04360438,0.03415677,0.05523222,0.06104614,0.01235457,0.05595896,0.04505786,0.07848789,0.01017436,0.06467983,0.04142416,0.04505786,0.03197655,0.07122049,0.06831353,0.07049375,0.00872088,0.03924394,-0.00072779,-0.00380569,0.01391804,-0.00834784,-0.01102273,0.01550749,0.00977964,0.00735936,0.0152134,-0.00176715,0.00645423,0.01990711,0.00025713,-0.00093157,0.0145202
0.05734293,0.0290344,0.04282574,0.03411542,0.05516535,0.06097223,0.01233962,0.05589121,0.04500332,0.07839287,0.01016204,0.06460153,0.04137402,0.04500332,0.03193784,0.07186013,0.06823083,0.06968255,0.00871032,0.0399223,-0.00076082,-0.00389569,0.01410981,-0.00875394,-0.01099624,0.01528754,0.00973939,0.00752655,0.01542739,-0.00177084,0.00641532,0.01969179,0.0004317,-1.097e-05,0.01499103
0.05738074,0.02905354,0.04358031,0.03413791,0.05592806,0.06101243,0.01307409,0.05592806,0.04503299,0.07699188,0.01016874,0.06464413,0.04140129,0.04430665,0.03195889,0.07190751,0.06827582,0.07045483,0.00871606,0.03922228,-0.00044442,-0.00364825,0.01397386,-0.0087662,-0.01111779,0.0152724,0.00966854,0.00722412,0.01536302,-0.00167823,0.0065249,0.02026307,0.00045446,-0.00092313,0.01465744
0.05739817,0.02978892,0.0443201,0.03414828,0.05521849,0.05957784,0.0123515,0.05594505,0.04504666,0.07774182,0.01017183,0.06466376,0.04141387,0.04504666,0.0319686,0.07192935,0.06829655,0.07047623,0.00871871,0.03923419,-0.00098147,-0.00379756,0.01353149,-0.00892842,-0.01184327,0.01592959,0.00952355,0.00721214,0.01541323,-0.0017246,0.00679941,0.02025333,0.00058979,-0.00051352,0.01507974
0.05733768,0.02903174,0.0442734,0.03411229,0.0551603,0.06024086,0.01233849,0.05588609,0.04499919,0.07838569,0.01016111,0.06459562,0.04064443,0.04499919,0.03193491,0.07112776,0.06895038,0.07040196,0.00870952,0.03919285,-0.0011454,-0.0038411,0.01357984,-0.00882085,-0.01175293,0.01610139,0.00991431,0.00693735,0.01536738,-0.00145375,0.00702606,0.0202368,0.00076403,-0.00028189,0.01488531
0.05733709,0.02903144,0.04354716,0.03411194,0.05515973,0.06096602,0.01233836,0.05733709,0.04499873,0.0776591,0.00943522,0.06459495,0.0413698,0.04499873,0.03193458,0.07185281,0.06822388,0.06967545,0.00870943,0.03919244,-0.00039598,-0.00353842,0.01393746,-0.00881424,-0.01121073,0.01544156,0.00982993,0.00730279,0.01540596,-0.00175724,0.00664588,0.02021067,0.00061159,-0.00081885,0.01467567
0.05723589,0.0289802,0.0434703,0.03405173,0.05506238,0.06085842,0.01304109,0.05578688,0.04491931,0.07752203,0.01014307,0.06448094,0.04129678,0.04491931,0.03115371,0.07172599,0.06810347,0.07027698,0.00869406,0.03912327,-0.00056283,-0.00349584,0.01401516,-0.00899391,-0.01133244,0.0155662,0.00995639,0.00773786,0.01520598,-0.00086689,0.00695236,0.02030043,0.00048866,-0.00071411,0.01489713
0.05747613,0.02910184,0.04365276,0.03419466,0.0552935,0.06111386,0.01164074,0.0552935,0.04438031,0.07857497,0.01018564,0.06475159,0.04147012,0.04510785,0.03273957,0.07202705,0.06911687,0.07057196,0.00873055,0.03928748,-0.00073237,-0.00347071,0.01349309,-0.00866612,-0.01103281,0.01541714,0.0093162,0.00733873,0.01524533,-0.00225975,0.00642862,0.02033309,-2.13e-06,-0.00114262,0.01502337
0.05689932,0.02917914,0.04303923,0.03501496,0.05616984,0.06054671,0.01313061,0.05544036,0.04522766,0.07805419,0.0102127,0.06492358,0.04158027,0.04449818,0.03209705,0.07294784,0.07002993,0.07075941,0.00875374,0.04012131,-0.00114307,-0.00515294,0.01374456,-0.00940969,-0.01177398,0.01551326,0.01023849,0.00722859,0.01595621,-0.0017841,0.00586311,0.02038268,-0.0008893,-0.00087007,0.01347026
0.05741198,0.02906936,0.04360403,0.03415649,0.05523177,0.06104565,0.01235448,0.05523177,0.0450575,0.07776052,0.01090101,0.06467931,0.04142383,0.0450575,0.03197629,0.07194665,0.06831298,0.07049319,0.00872081,0.03924363,-0.00071917,-0.00359768,0.01386932,-0.00882964,-0.01126357,0.01529293,0.00952075,0.00733582,0.01536448,-0.00169995,0.00657404,0.02020525,0.00028936,-0.00092063,0.01489993
0.05748181,0.02910471,0.04365707,0.03419804,0.05529895,0.06039228,0.0123695,0.05675419,0.0451123,0.07785511,0.01018665,0.06475799,0.04147422,0.0451123,0.03201518,0.07203416,0.06766846,0.07057893,0.00873141,0.04001898,-0.00130506,-0.00461878,0.01391897,-0.00866217,-0.01194132,0.01614741,0.00980353,0.00639925,0.01547204,-0.0013676,0.0062301,0.02053989,0.00011014,-0.00028073,0.01475207
0.05740266,0.02906464,0.04432358,0.03415095,0.05522282,0.06030913,0.01235247,0.05522282,0.04505019,0.07774791,0.01017262,0.06466882,0.04141711,0.04505019,0.0319711,0.07193498,0.06902852,0.07048175,0.00871939,0.03923726,-0.00059629,-0.00377709,0.0141255,-0.00859795,-0.01103124,0.015034,0.00951804,0.00729058,0.01504842,-0.00164777,0.00618222,0.02045272,-1.077e-05,-0.0006237,0.0151044
0.05670581,0.0290799,0.04361985,0.03416888,0.05525181,0.06106779,0.01308596,0.05597881,0.04507385,0.07778873,0.01017797,0.06397578,0.04143886,0.04507385,0.03198789,0.07269975,0.06833777,0.07051876,0.00872397,0.03925787,-0.00075066,-0.00366302,0.01378467,-0.00874695,-0.01118498,0.01544891,0.00948639,0.00719783,0.01537644,-0.00168808,0.00652431,0.02021397,0.0002875,-0.00105009,0.01474995
0.05738992,0.02905819,0.04358728,0.03414337,0.05521056,0.06102219,0.01234973,0.05593701,0.04504019,0.07773065,0.01017037,0.06465447,0.04068146,0.04504019,0.03196401,0.07264547,0.06828674,0.07046611,0.00871746,0.03922855,-0.00071186,-0.00357984,0.01401039,-0.00882586,-0.01127944,0.01544666,0.00948098,0.00727903,0.01532753,-0.00185275,0.00652963,0.02031219,0.00039083,-0.00084177,0.01499036
0.05740474,0.02906569,0.04359854,0.03487883,0.05595145,0.06031131,0.01235292,0.05449817,0.04505182,0.07775072,0.01017299,0.06467116,0.04141861,0.04505182,0.03197226,0.07193758,0.06975766,0.07121094,0.00871971,0.03923868,-0.00107065,-0.00382874,0.01382139,-0.0091572,-0.01096649,0.01581146,0.01005574,0.00734087,0.01560982,-0.00168095,0.00655222,0.02057241,-0.0006465,-0.00120957,0.01378059
0.0573569,0.02904147,0.04428824,0.03484976,0.05517879,0.06026105,0.01234262,0.05590483,0.04428824,0.079138,0.01016451,0.06461727,0.04138409,0.04501428,0.03194562,0.07187763,0.06824745,0.06897349,0.00871244,0.03920598,-0.00101898,-0.00391376,0.01369929,-0.00885532,-0.01181979,0.0162675,0.00970905,0.00708015,0.01558243,-0.00150857,0.00691089,0.02024258,0.00039005,-0.00041048,0.0148523
0.05746731,0.02909737,0.04364605,0.03346198,0.055285,0.06110448,0.01236638,0.05601244,0.04437349,0.07710803,0.01018408,0.06474165,0.04146375,0.04582836,0.03200711,0.07201599,0.06910625,0.07056112,0.00872921,0.03928145,-0.00103081,-0.00366643,0.01378982,-0.00827169,-0.01061096,0.01555848,0.00943931,0.00681426,0.01537816,-0.00185775,0.00624022,0.02051646,-0.00037834,-0.00071467,0.01495246
0.05806101,0.02903051,0.04354576,0.03411085,0.05515796,0.06096406,0.01233797,0.05515796,0.04499729,0.07765661,0.01016068,0.06459288,0.04136847,0.04499729,0.03193356,0.0718505,0.06894745,0.06967322,0.00870915,0.03919118,-0.00033905,-0.00337201,0.01397368,-0.0087104,-0.01114282,0.01549115,0.00991229,0.00735788,0.0152535,-0.00157471,0.00646998,0.02040483,-6.271e-05,-0.00096777,0.0148618
0.05733368,0.02830397,0.04427031,0.03410991,0.05515646,0.06023666,0.01233763,0.05515646,0.04499606,0.07765448,0.0101604,0.06459111,0.04136734,0.04499606,0.03193268,0.07257428,0.06894557,0.07039705,0.00870891,0.03919011,-0.0007298,-0.00374087,0.01384551,-0.00861007,-0.0114381,0.01624202,0.00932299,0.00684572,0.01554382,-0.00162818,0.00678898,0.02051859,1.424e-05,-0.000543,0.01514901
0.05734219,0.02903402,0.04355103,0.03411497,0.05589048,0.06024559,0.01233946,0.05516463,0.04500273,0.07839185,0.00943606,0.06460069,0.04064762,0.04572858,0.03266327,0.07258504,0.06895579,0.07040749,0.00871021,0.03919592,-0.00127047,-0.0038935,0.01348782,-0.00789968,-0.01024349,0.01627697,0.00985619,0.00706387,0.01509098,-0.00144509,0.00670597,0.02023827,-0.00059425,-0.00127036,0.01388915
0.05733999,0.02903291,0.04354936,0.03411366,0.05516252,0.0609691,0.01233899,0.05588834,0.04572683,0.07838885,0.00943569,0.06459822,0.04137189,0.045001,0.03121037,0.07113062,0.06895315,0.0704048,0.00870987,0.03919442,-0.00056663,-0.00385702,0.01418404,-0.00872367,-0.01090873,0.01527072,0.00976958,0.00722386,0.01545568,-0.00168304,0.00648368,0.02007153,0.00074733,-0.00086565,0.01487774
0.05736832,0.02904725,0.04429706,0.03413052,0.05518978,0.06027304,0.01234508,0.05591596,0.04502324,0.07770139,0.01016654,0.06463013,0.04139233,0.04502324,0.03195198,0.07189194,0.06898722,0.0697134,0.00871418,0.03921379,-0.00048748,-0.00375692,0.01375726,-0.00879882,-0.01161791,0.01620796,0.00949117,0.00697363,0.01544608,-0.00152859,0.00677809,0.0202787,3.92e-06,-0.00060163,0.01487816
0.05749941,0.02911363,0.04367044,0.03420851,0.05531589,0.06041077,0.01310113,0.05531589,0.04512612,0.07860679,0.01018977,0.06477782,0.04148692,0.04439828,0.03202499,0.07132838,0.06914486,0.07060054,0.00873409,0.04003123,-0.00110805,-0.00463152,0.01361753,-0.00846146,-0.01177678,0.01643162,0.00913885,0.00668708,0.01574007,-0.00169312,0.0054947,0.02029305,0.00038916,-7.227e-05,0.01486568
0.05801519,0.02900759,0.0427862,0.03408392,0.05511443,0.06091595,0.01232823,0.05583962,0.04496177,0.07759531,0.01015266,0.06454189,0.04133582,0.04496177,0.03190835,0.07179379,0.06816784,0.07034341,0.00870228,0.03916025,-0.00063466,-0.00365918,0.013988,-0.00828647,-0.01056572,0.01555539,0.00947334,0.00676522,0.01537964,-0.00160553,0.0064566,0.02090097,0.00023257,-0.00073049,0.01501406
0.05746772,0.02909758,0.04364637,0.03418966,0.0552854,0.06110492,0.01309391,0.0552854,0.04510125,0.07783603,0.01018415,0.06474212,0.04073661,0.04510125,0.03200734,0.07201651,0.06910676,0.07056163,0.00872927,0.03928173,-0.00037413,-0.00336891,0.01385967,-0.00866707,-0.0110828,0.01569437,0.0094083,0.0072135,0.01451406,-0.00178092,0.00653971,0.02038525,-0.00022133,-0.00106417,0.01436883
0.0573308,0.02902826,0.0449938,0.03338249,0.05587939,0.06023363,0.01233701,0.05515369,0.0449938,0.07692488,0.01015989,0.06458787,0.04136526,0.0449938,0.03193108,0.07184493,0.06894211,0.07039352,0.00870848,0.03918814,-0.00034598,-0.00381614,0.01400541,-0.00848452,-0.01182505,0.01636563,0.00916772,0.00710675,0.01581821,-0.00159747,0.00684523,0.02025097,-7.341e-05,-0.00053581,0.01474565
0.05746561,0.02909651,0.04364477,0.0341884,0.05528337,0.06110267,0.01309343,0.05528337,0.04509959,0.07856058,0.01018378,0.06473974,0.04146253,0.04437218,0.03200616,0.07128645,0.06910421,0.07055904,0.00872895,0.03928029,-0.00079069,-0.00386632,0.01390211,-0.00851372,-0.01106636,0.01546648,0.00919455,0.00720161,0.01521976,-0.00188217,0.00635977,0.02000245,0.00031231,-0.00082597,0.01474455
0.05743584,0.02908144,0.04434919,0.03417069,0.05525473,0.06034398,0.01235961,0.05598177,0.04507623,0.07779285,0.0101785,0.06397916,0.04144105,0.04507623,0.03198958,0.07270359,0.06834138,0.07052249,0.00872443,0.03925994,-0.00111611,-0.00391558,0.01360588,-0.00911098,-0.01181115,0.01623572,0.00962038,0.00707361,0.0151361,-0.00167735,0.00691601,0.02017893,0.00051018,-0.00042978,0.01472144
